no.,size,ratio,quicksort [ms],mergesort [ms],introsort [ms],quicksort [op_count],mergesort [op_count],introsort [op_count]
1,100,0,0,0,0,177,1033,36
2,100,0,0,0,0,175,1036,48
3,100,0,0,0,0,176,1039,38
4,100,0,0,0,0,175,1033,36
5,100,0,0,0,0,166,1031,32
6,100,0,0,0,0,169,1035,46
7,100,0,0,0,0,169,1041,40
8,100,0,0,0,0,166,1035,28
9,100,0,0,0,0,181,1031,33
10,100,0,0,0,0,178,1037,38
11,100,0,0,0,0,165,1040,38
12,100,0,0,0,0,169,1033,35
13,100,0,0,0,0,182,1034,31
14,100,0,0,0,0,173,1036,30
15,100,0,0,0,0,178,1034,42
16,100,0,0,0,0,174,1033,30
17,100,0,0,0,0,175,1038,42
18,100,0,0,0,0,167,1033,36
19,100,0,0,0,0,170,1037,29
20,100,0,0,0,0,184,1031,35
21,100,0,0,0,0,172,1036,31
22,100,0,0,0,0,183,1030,30
23,100,0,0,0,0,174,1034,30
24,100,0,0,0,0,169,1033,32
25,100,0,0,0,0,166,1032,35
26,100,0,0,0,0,174,1033,30
27,100,0,0,0,0,172,1035,37
28,100,0,0,0,0,178,1036,39
29,100,0,0,0,0,169,1031,29
30,100,0,0,0,0,172,1037,29
31,100,0,0,0,0,168,1032,30
32,100,0,0,0,0,171,1041,33
33,100,0,0,0,0,167,1036,23
34,100,0,0,0,0,183,1032,31
35,100,0,0,0,0,171,1033,33
36,100,0,0,0,0,169,1033,35
37,100,0,0,0,0,166,1036,30
38,100,0,0,0,0,173,1040,30
39,100,0,0,0,0,168,1034,30
40,100,0,0,0,0,172,1039,36
41,100,0,0,0,0,180,1035,33
42,100,0,0,0,0,177,1036,42
43,100,0,0,0,0,168,1037,36
44,100,0,0,0,0,174,1038,30
45,100,0,0,0,0,172,1036,36
46,100,0,0,0,0,173,1034,38
47,100,0,0,0,0,169,1040,49
48,100,0,0,0,0,171,1031,31
49,100,0,0,0,0,171,1032,46
50,100,0,0,0,0,173,1032,39
51,100,0,0,0,0,175,1029,26
52,100,0,0,0,0,176,1038,47
53,100,0,0,0,0,173,1036,39
54,100,0,0,0,0,174,1039,44
55,100,0,0,0,0,172,1033,33
56,100,0,0,0,0,181,1031,40
57,100,0,0,0,0,180,1031,33
58,100,0,0,0,0,170,1031,35
59,100,0,0,0,0,178,1030,35
60,100,0,0,0,0,180,1030,28
61,100,0,0,0,0,180,1038,42
62,100,0,0,0,0,178,1037,27
63,100,0,0,0,0,171,1040,37
64,100,0,0,0,0,165,1038,24
65,100,0,0,0,0,182,1034,38
66,100,0,0,0,0,176,1038,48
67,100,0,0,0,0,176,1038,42
68,100,0,0,0,0,178,1033,26
69,100,0,0,0,0,171,1034,34
70,100,0,0,0,0,177,1034,36
71,100,0,0,0,0,179,1035,35
72,100,0,0,0,0,176,1040,32
73,100,0,0,0,0,175,1033,42
74,100,0,0,0,0,167,1035,36
75,100,0,0,0,0,173,1029,29
76,100,0,0,0,0,174,1034,24
77,100,0,0,0,0,179,1036,43
78,100,0,0,0,0,174,1037,41
79,100,0,0,0,0,178,1034,30
80,100,0,0,0,0,178,1036,38
81,100,0,0,0,0,163,1042,44
82,100,0,0,0,0,172,1033,45
83,100,0,0,0,0,167,1037,39
84,100,0,0,0,0,172,1033,35
85,100,0,0,0,0,176,1038,38
86,100,0,0,0,0,174,1035,41
87,100,0,0,0,0,168,1038,32
88,100,0,0,0,0,179,1033,31
89,100,0,0,0,0,173,1039,29
90,100,0,0,0,0,171,1033,29
91,100,0,0,0,0,171,1035,34
92,100,0,0,0,0,169,1035,31
93,100,0,0,0,0,187,1034,44
94,100,0,0,0,0,174,1032,27
